variable	value	pair_id
facets_purity	0.352	sample_7
facets_purity	0.264	sample_18
facets_purity	0.538	sample_19
facets_purity	0.516	sample_8
facets_purity	0.242	sample_20
facets_purity	0.343	sample_21
facets_purity	0.7	sample_9
facets_purity	0.467	sample_1
facets_purity	0.457	sample_2
facets_purity	0.311	sample_10
facets_purity	0.54	sample_3
facets_purity	0.433	sample_22
facets_purity	0.475	sample_15
facets_purity	0.304	sample_23
facets_purity	0.233	sample_16
facets_purity	0.66	sample_11
facets_purity	0.473	sample_17
facets_purity	0.3	sample_12
facets_purity	0.306	sample_4
facets_purity	0.297	sample_5
facets_purity	0.3	sample_13
facets_purity	0.777	sample_14
facets_purity	0.513	sample_24
facets_purity	0.3	sample_6
num_CNA	107	sample_7
num_CNA	42	sample_18
num_CNA	40	sample_19
num_CNA	31	sample_8
num_CNA	117	sample_20
num_CNA	41	sample_21
num_CNA	22	sample_9
num_CNA	11	sample_1
num_CNA	23	sample_2
num_CNA	16	sample_10
num_CNA	24	sample_3
num_CNA	44	sample_22
num_CNA	87	sample_15
num_CNA	30	sample_23
num_CNA	40	sample_16
num_CNA	33	sample_11
num_CNA	27	sample_17
num_CNA	9	sample_12
num_CNA	14	sample_4
num_CNA	67	sample_5
num_CNA	17	sample_13
num_CNA	14	sample_14
num_CNA	27	sample_24
num_CNA	28	sample_6
mutational_burden_value	1.522	sample_7
mutational_burden_value	1.636	sample_18
mutational_burden_value	1.013	sample_19
mutational_burden_value	1.281	sample_8
mutational_burden_value	1.078	sample_20
mutational_burden_value	1.087	sample_21
mutational_burden_value	1.085	sample_9
mutational_burden_value	0.744	sample_1
mutational_burden_value	1.697	sample_2
mutational_burden_value	0.953	sample_10
mutational_burden_value	1.242	sample_3
mutational_burden_value	1.679	sample_22
mutational_burden_value	1.134	sample_15
mutational_burden_value	0.896	sample_23
mutational_burden_value	1.362	sample_16
mutational_burden_value	1.342	sample_11
mutational_burden_value	0.758	sample_17
mutational_burden_value	0.179	sample_12
mutational_burden_value	0.683	sample_4
mutational_burden_value	0.88	sample_5
mutational_burden_value	0.618	sample_13
mutational_burden_value	0.722	sample_14
mutational_burden_value	3.179	sample_24
mutational_burden_value	1.263	sample_6
